Dataset,Tolerance,Golden_Zone,Scaling_Strategy,Scaling_Factor,Number_Type,Time_s,Iterations,Error_L2,Risk_Variance,Sum_Weights,Negativity_Violation,Max_Abs_Diff,Risk_Gap_Pct,Grad_Zero_Detected,Weights_Array
Real Assets: Mensual (1mo),0.0001,True,pow2,1.0,BFloat16,0.04091477394104,262.0,0.2891444130700719,0.0002314941525845,1.00299072265625,0.0,0.1777342775228252,56.78937840563141,False,"[0.0, 0.03271484375, 0.177734375, 0.17578125, 6.103515625e-05, 0.033935546875, 0.177734375, 0.045654296875, 0.359375, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,pow2,1.0,Float32,0.2396423816680908,909.0,0.158955414230803,0.0001551837018395,1.0000001173466444,0.0,0.1362590948930773,5.104841217234667,False,"[0.0, 0.028409551829099655, 0.15295641124248505, 0.18141990900039673, 0.0, 0.010149197652935982, 0.0758189931511879, 0.024509914219379425, 0.5267361402511597, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,pow2,1.0,Float64,0.1341755390167236,909.0,0.1589552920870825,0.0001551836422206,1.0,0.0,0.1362590377868303,5.104800837753695,False,"[0.0, 0.028409452892706778, 0.1529563507840271, 0.18141996610664374, 0.0, 0.010149124992369574, 0.07581888491151584, 0.024509874739795802, 0.5267363455729411, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,pow2,1.0,Posit8,0.0056278705596923,1.0,0.5412047483599459,0.0015643457822153,1.015625,0.0,0.422505388392745,959.5205108494758,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Mensual (1mo),0.0001,True,pow2,1.0,Posit12,0.0601398944854736,290.0,0.2855868730286953,0.0002233602409532,0.9980964660644532,0.0,0.1806639650228252,51.28033666772976,False,"[0.0, 0.019775390625, 0.1806640625, 0.1787109375, 4.9591064453125e-05, 0.023193359375, 0.1806640625, 0.0498046875, 0.365234375, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,pow2,1.0,Posit16,0.1898982524871826,828.0,0.164384091241879,0.0001554648764511,1.0000839233398438,0.0,0.1412874023309741,5.295278824723844,False,"[0.0, 0.0253448486328125, 0.15380859375, 0.1763916015625, 0.0, 0.00959014892578125, 0.078094482421875, 0.024627685546875, 0.5322265625, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,pow2,1.0,Posit20,0.2869911193847656,916.0,0.1584986929395214,0.0001551118961693,0.9999971389770508,0.0,0.1359964172235522,5.056207736553786,False,"[0.0, 0.02855682373046875, 0.15282058715820312, 0.18168258666992188, 0.0, 0.010009765625, 0.07536125183105469, 0.024405479431152344, 0.52716064453125, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,pow2,1.0,Posit24,0.3743929862976074,910.0,0.1588882011337223,0.0001551740061285,1.0000009834766388,0.0,0.136219100176433,5.098274379615755,False,"[0.0, 0.028434693813323975, 0.15293407440185547, 0.18145990371704102, 0.0, 0.010131686925888062, 0.07575392723083496, 0.024497032165527344, 0.526789665222168, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,pow2,1.0,Posit32,0.5229887962341309,909.0,0.1589553090399315,0.000155183645646,1.0000000082654878,0.0,0.1362590529835615,5.104803157720115,False,"[0.0, 0.02840945217758417, 0.15295635536313057, 0.1814199509099126, 0.0, 0.010149128152988851, 0.07581889117136598, 0.024509874172508717, 0.526736356317997, 0.0]"
Real Assets: Mensual (1mo),0.0001,True,pow2,1.0,Posit64,1.9148740768432615,909.0,0.1589552920870821,0.0001551836422206,1.0,0.0,0.1362590377868298,5.10480083775375,False,"[0.0, 0.02840945289270643, 0.1529563507840273, 0.1814199661066443, 0.0, 0.01014912499236961, 0.07581888491151596, 0.02450987473979585, 0.5267363455729406, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,,1.0,Skfolio (Float64),0.0063574314117431,,0.0,0.0001476465784471,1.0,0.0,0.0,0.0,False,"[1.1174820108547148e-08, 0.013654359773332504, 0.13004983327090966, 0.3176790038934741, 3.839735128705178e-08, 6.779115829909918e-08, 9.747717480645957e-08, 0.014548668359827162, 0.524067888392745, 3.146920716536061e-08]"
Real Assets: Mensual (1mo),1e-05,False,none,1.0,Float16,2.818249464035034,10000.0,0.1599107460068923,0.0001571957096812,1.0005874633789062,0.0,0.1360383788934741,6.467560125342533,False,"[0.0, 0.04364013671875, 0.166259765625, 0.181640625, 0.0, 0.01038360595703125, 0.06640625, 0.023956298828125, 0.50830078125, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,none,1.0,BFloat16,1.4151482582092283,10000.0,0.2696570893011405,0.0002057278072313,0.997314453125,0.0,0.1770540038934741,39.33801202509271,False,"[0.0, 0.06298828125, 0.146484375, 0.140625, 0.0, 0.057373046875, 0.14453125, 0.0390625, 0.40625, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,none,1.0,Float32,1.425382137298584,5366.0,0.0140503010873063,0.0001477163478193,0.999999993480742,0.0,0.0118315379015002,0.0472543101606567,False,"[0.0, 0.019388888031244278, 0.13211283087730408, 0.3058474659919739, 0.0, 0.0, 0.0, 0.014101316221058369, 0.5285494923591614, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,none,1.0,Float64,0.795137882232666,5367.0,0.0140401966892734,0.0001477162494538,1.0,0.0,0.0118230049465895,0.0471876879363549,False,"[0.0, 0.01938482261684114, 0.13211128251323245, 0.30585599894688453, 0.0, 0.0, 0.0, 0.01410161059956403, 0.5285462853234779, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,none,1.0,Posit8,0.0058107376098632,2.0,0.5415429720574836,0.0013329336842544,0.9375,0.0,0.430317888392745,802.7867074693755,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Mensual (1mo),1e-05,False,none,1.0,Posit12,0.0469069480895996,234.0,0.2800068749082488,0.0002200735965747,1.000152587890625,0.0,0.1614290038934741,49.0543153043516,False,"[0.0, 0.0537109375, 0.162109375, 0.15625, 0.000152587890625, 0.0478515625, 0.16015625, 0.041015625, 0.37890625, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,none,1.0,Posit16,0.6718850135803223,3295.0,0.0413938606662652,0.0001481748054718,0.99969482421875,0.0,0.034597949205974,0.3577644874775365,False,"[0.0, 0.0296173095703125, 0.13446044921875, 0.2830810546875, 0.0, 0.0, 0.0, 0.0129852294921875, 0.53955078125, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,none,1.0,Posit20,1.328472137451172,4968.0,0.018615732578421,0.000147770876457,1.0000033378601074,0.0,0.0156389037958178,0.084186177000559,False,"[0.0, 0.021696090698242188, 0.13284683227539062, 0.30204010009765625, 0.0, 0.0, 0.0, 0.01395559310913086, 0.5294647216796875, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,none,1.0,Posit24,1.9101150035858157,5332.0,0.0144065960056735,0.0001477199937076,1.0000002086162567,0.0,0.0121303359857592,0.049723644956219,False,"[0.0, 0.019529283046722412, 0.1321558952331543, 0.30554866790771484, 0.0, 0.0, 0.0, 0.014089375734329224, 0.5286769866943359, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,none,1.0,Posit32,2.6377131938934326,5367.0,0.0140402364132689,0.0001477162500559,1.000000000698492,0.0,0.0118230423769745,0.0471880957464049,False,"[0.0, 0.019384832121431828, 0.13211130537092686, 0.3058559615164995, 0.0, 0.0, 0.0, 0.014101613080129027, 0.5285462886095047, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,none,1.0,Posit64,9.451911449432371,5367.0,0.0140401966892734,0.0001477162494538,1.0,0.0,0.0118230049465896,0.0471876879363182,False,"[0.0, 0.019384822616840856, 0.13211128251323281, 0.3058559989468844, 0.0, 0.0, 0.0, 0.014101610599564092, 0.5285462853234778, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,manual,100.0,Float16,2.715130090713501,10000.0,0.1559631323155152,0.0001569302405557,1.000579833984375,0.0,0.1321321288934741,6.28775973420246,False,"[0.0, 0.044525146484375, 0.1654052734375, 0.185546875, 0.0, 0.0078125, 0.06512451171875, 0.02435302734375, 0.5078125, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,manual,100.0,BFloat16,1.369656324386597,10000.0,0.2757784824577218,0.0002158473926912,1.000244140625,0.0,0.1702180663934741,46.19193682736085,False,"[0.0, 0.057373046875, 0.1533203125, 0.1474609375, 0.0, 0.06201171875, 0.1494140625, 0.0400390625, 0.390625, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,manual,100.0,Float32,1.4084649085998535,5366.0,0.0140499207165769,0.0001477163570075,1.000000037252903,0.0,0.0118312100759539,0.0472605332754409,False,"[0.0, 0.01938886195421219, 0.13211284577846527, 0.30584779381752014, 0.0, 0.0, 0.0, 0.014101341366767883, 0.5285491943359375, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,manual,100.0,Float64,0.796931266784668,5367.0,0.0140401966892733,0.0001477162494538,1.0,0.0,0.0118230049465895,0.0471876879363182,False,"[0.0, 0.019384822616840984, 0.13211128251323262, 0.30585599894688453, 0.0, 0.0, 0.0, 0.014101610599564053, 0.5285462853234778, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,manual,100.0,Posit8,0.0057847499847412,2.0,0.5415429720574836,0.0013329336842544,0.9375,0.0,0.430317888392745,802.7867074693755,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Mensual (1mo),1e-05,False,manual,100.0,Posit12,0.0635364055633544,323.0,0.2861522428978108,0.0002289434347428,1.001617431640625,0.0,0.1672883788934741,55.061794963796096,False,"[0.0, 0.05322265625, 0.158203125, 0.150390625, 0.000152587890625, 0.0517578125, 0.158203125, 0.0546875, 0.375, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,manual,100.0,Posit16,0.7255854606628418,3450.0,0.0434979632877541,0.0001483010931008,0.9998779296875,0.0,0.036184863268474,0.4432982196926918,False,"[0.0, 0.0302886962890625, 0.13409423828125, 0.281494140625, 0.0, 0.0, 0.0, 0.0129852294921875, 0.541015625, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,manual,100.0,Posit20,1.3421638011932373,4956.0,0.0188546312759417,0.0001477709663732,0.9999923706054688,0.0,0.0158220092645678,0.0842470766422867,False,"[0.0, 0.021869659423828125, 0.13284683227539062, 0.30185699462890625, 0.0, 0.0, 0.0, 0.01392364501953125, 0.5294952392578125, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,manual,100.0,Posit24,1.943495273590088,5333.0,0.0143998718125443,0.0001477197135774,0.9999994933605194,0.0,0.0121246139398608,0.0495339147259173,False,"[0.0, 0.019525349140167236, 0.13215374946594238, 0.3055543899536133, 0.0, 0.0, 0.0, 0.014089018106460571, 0.5286769866943359, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,manual,100.0,Posit32,2.685699939727783,5366.0,0.0140502361746307,0.0001477163494484,1.0000000011641532,0.0,0.0118314689836296,0.0472554135557382,False,"[0.0, 0.01938890339806676, 0.13211280945688486, 0.3058475349098444, 0.0, 0.0, 0.0, 0.014101294567808509, 0.5285494588315487, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,manual,100.0,Posit64,9.528858661651611,5367.0,0.0140401966892733,0.0001477162494538,1.0,0.0,0.0118230049465896,0.0471876879363182,False,"[0.0, 0.01938482261684085, 0.1321112825132328, 0.3058559989468844, 0.0, 0.0, 0.0, 0.01410161059956409, 0.5285462853234778, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,max,1.0,Float16,2.7659451961517334,10000.0,0.143412721864918,0.0001557679685741,1.0001106262207031,0.0,0.120169238268474,5.500561010184949,False,"[0.0, 0.043121337890625, 0.1654052734375, 0.197509765625, 0.0, 0.002262115478515625, 0.06048583984375, 0.0235137939453125, 0.5078125, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,max,1.0,BFloat16,1.3748774528503418,10000.0,0.2800971118048556,0.0002165818899068,0.99658203125,0.0,0.1682649413934741,46.68940667959415,False,"[0.0, 0.057373046875, 0.1591796875, 0.1494140625, 0.0, 0.05078125, 0.1552734375, 0.041748046875, 0.3828125, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,max,1.0,Float32,1.4350762367248535,5367.0,0.0140400868869493,0.0001477162334746,0.999999949708581,0.0,0.0118229250303301,0.0471768653101418,False,"[0.0, 0.01938479207456112, 0.13211123645305634, 0.3058560788631439, 0.0, 0.0, 0.0, 0.014101628214120865, 0.5285462141036987, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,max,1.0,Float64,0.8016273975372314,5367.0,0.014040196689274,0.0001477162494538,1.0,0.0,0.0118230049465902,0.0471876879363182,False,"[0.0, 0.01938482261684113, 0.13211128251323284, 0.30585599894688387, 0.0, 0.0, 0.0, 0.014101610599564116, 0.528546285323478, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,max,1.0,Posit8,0.0058298110961914,2.0,0.5415429720574836,0.0013329336842544,0.9375,0.0,0.430317888392745,802.7867074693755,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Mensual (1mo),1e-05,False,max,1.0,Posit12,0.0744276046752929,392.0,0.254103283526093,0.0001882927478568,0.99658203125,0.0,0.1731477538934741,27.529367654251946,False,"[0.0, 0.05126953125, 0.150390625, 0.14453125, 0.0, 0.03759765625, 0.1484375, 0.03466796875, 0.4296875, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,max,1.0,Posit16,0.7174491882324219,3487.0,0.0428342111122761,0.0001482909034866,0.9999008178710938,0.0,0.035574511705974,0.4363968649255771,False,"[0.0, 0.0298614501953125, 0.13409423828125, 0.2821044921875, 0.0, 0.0, 0.0, 0.01282501220703125, 0.541015625, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,max,1.0,Posit20,1.288975477218628,4951.0,0.0186598795163722,0.0001477735173321,1.0000104904174805,0.0,0.0156694213739428,0.0859748233122875,False,"[0.0, 0.021714210510253906, 0.1328277587890625, 0.30200958251953125, 0.0, 0.0, 0.0, 0.013948440551757812, 0.529510498046875, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,max,1.0,Posit24,1.8848836421966555,5332.0,0.0144020536773258,0.0001477198769989,0.9999999701976776,0.0,0.0121269981256518,0.0496445989940071,False,"[0.0, 0.01952660083770752, 0.1321578025817871, 0.30555200576782227, 0.0, 0.0, 0.0, 0.014089435338973999, 0.5286741256713867, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,max,1.0,Posit32,2.639145851135254,5366.0,0.0140502308708477,0.0001477163493608,1.000000001047738,0.0,0.0118314633956942,0.0472553542612822,False,"[0.0, 0.019388901302590966, 0.13211280293762684, 0.30584754049777985, 0.0, 0.0, 0.0, 0.014101293752901256, 0.528549462556839, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,max,1.0,Posit64,9.531272888183594,5367.0,0.0140401966892733,0.0001477162494538,1.0,0.0,0.0118230049465896,0.0471876879363182,False,"[0.0, 0.019384822616840817, 0.13211128251323281, 0.3058559989468844, 0.0, 0.0, 0.0, 0.014101610599564097, 0.5285462853234778, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,std,1.0,Float16,2.7570841312408447,10000.0,0.1481028127527149,0.0001559059427173,0.9997215270996094,0.0,0.124685839830974,5.594009937163095,False,"[0.0, 0.04376220703125, 0.1658935546875, 0.1929931640625, 0.0, 0.003078460693359375, 0.062103271484375, 0.023590087890625, 0.50830078125, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,std,1.0,BFloat16,1.372356653213501,10000.0,0.278638283678108,0.0002174343432801,0.999286651611328,0.0,0.1702180663934741,47.26676741646892,False,"[0.0, 0.0546875, 0.1552734375, 0.1474609375, 1.9073486328125e-05, 0.061767578125, 0.1513671875, 0.0419921875, 0.38671875, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,std,1.0,Float32,1.4220571517944336,5366.0,0.0140501999154753,0.0001477163509516,1.0000000074505806,0.0,0.011831448494533,0.047256431651798,False,"[0.0, 0.019388871267437935, 0.13211283087730408, 0.30584755539894104, 0.0, 0.0, 0.0, 0.014101317152380943, 0.5285494327545166, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,std,1.0,Float64,0.7949552536010742,5367.0,0.014040196689273,0.0001477162494538,1.0,0.0,0.0118230049465894,0.0471876879362999,False,"[0.0, 0.01938482261684083, 0.13211128251323312, 0.30585599894688464, 0.0, 0.0, 0.0, 0.014101610599564126, 0.5285462853234772, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,std,1.0,Posit8,0.0060093402862548,2.0,0.5415429720574836,0.0013329336842544,0.9375,0.0,0.430317888392745,802.7867074693755,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Mensual (1mo),1e-05,False,std,1.0,Posit12,0.0507967472076416,244.0,0.2788096032834701,0.0002164716651671,0.9991455078125,0.0,0.1633821288934741,46.61475223048774,False,"[0.0, 0.04833984375, 0.162109375, 0.154296875, 0.0001220703125, 0.0498046875, 0.16015625, 0.04150390625, 0.3828125, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,std,1.0,Posit16,0.7045650482177734,3417.0,0.04193566001115,0.0001482662751398,0.9999213218688964,0.0,0.034720019518474,0.4197162570275095,False,"[0.0, 0.0299835205078125, 0.13360595703125, 0.282958984375, 0.0, 0.0, 5.245208740234375e-06, 0.01284027099609375, 0.54052734375, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,std,1.0,Posit20,1.3480174541473389,4967.0,0.0186435988831916,0.0001477725822842,1.0000081062316897,0.0,0.0156541625848803,0.0853415219085547,False,"[0.0, 0.02170848846435547, 0.13282012939453125, 0.30202484130859375, 0.0, 0.0, 0.0, 0.013944149017333984, 0.529510498046875, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,std,1.0,Posit24,1.923980474472046,5339.0,0.0143343745484409,0.0001477191633212,0.9999998807907104,0.0,0.0120702545038256,0.0491612300081082,False,"[0.0, 0.019500434398651123, 0.13214945793151855, 0.30560874938964844, 0.0, 0.0, 0.0, 0.014091908931732178, 0.5286493301391602, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,std,1.0,Posit32,2.7308638095855717,5367.0,0.0140402153537466,0.0001477162501218,1.0000000016298145,0.0,0.0118230218878779,0.0471881403833966,False,"[0.0, 0.019384825136512518, 0.13211129046976566, 0.30585598200559616, 0.0, 0.0, 0.0, 0.014101611683145165, 0.528546292334795, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,std,1.0,Posit64,9.50761651992798,5367.0,0.0140401966892733,0.0001477162494538,1.0,0.0,0.0118230049465896,0.0471876879363182,False,"[0.0, 0.019384822616840845, 0.1321112825132328, 0.3058559989468844, 0.0, 0.0, 0.0, 0.014101610599564088, 0.5285462853234778, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,frobenius,1.0,Float16,2.88783860206604,10000.0,0.1500974434883153,0.000156019780163,0.999835968017578,0.0,0.1270051757684741,5.671111246855552,False,"[0.0, 0.041839599609375, 0.167724609375, 0.190673828125, 0.0, 0.004291534423828125, 0.0621337890625, 0.023895263671875, 0.50927734375, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,frobenius,1.0,BFloat16,1.374886989593506,10000.0,0.2796127970252542,0.0002176663063986,0.9971275329589844,0.0,0.1682649413934741,47.42387442218598,False,"[0.0, 0.057861328125, 0.1572265625, 0.1494140625, 5.7220458984375e-05, 0.054443359375, 0.1533203125, 0.0419921875, 0.3828125, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,frobenius,1.0,Float32,1.4364800453186035,5367.0,0.0140405468216345,0.0001477162672713,1.000000048428774,0.0,0.0118233124605212,0.0471997555873279,False,"[0.0, 0.01938496343791485, 0.13211141526699066, 0.3058556914329529, 0.0, 0.0, 0.0, 0.014101644977927208, 0.5285463333129883, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,frobenius,1.0,Float64,0.7949485778808594,5367.0,0.0140401966892729,0.0001477162494538,1.0,0.0,0.0118230049465892,0.0471876879363182,False,"[0.0, 0.019384822616840772, 0.13211128251323248, 0.3058559989468848, 0.0, 0.0, 0.0, 0.01410161059956405, 0.5285462853234778, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,frobenius,1.0,Posit8,0.0055544376373291,2.0,0.5415429720574836,0.0013329336842544,0.9375,0.0,0.430317888392745,802.7867074693755,False,"[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375]"
Real Assets: Mensual (1mo),1e-05,False,frobenius,1.0,Posit12,0.0516536235809326,261.0,0.2752580974858325,0.0002103176602752,0.995758056640625,0.0,0.1682649413934741,42.44668754752682,False,"[0.0, 0.05322265625, 0.1572265625, 0.1494140625, 0.000152587890625, 0.0517578125, 0.1552734375, 0.0380859375, 0.390625, 0.0]"
Real Assets: Mensual (1mo),1e-05,False,frobenius,1.0,Posit16,0.6992230415344238,3461.0,0.0438416241820678,0.0001483275026853,0.9998779296875,0.0,0.035696582018474,0.4611852474788575,False,"[0.0, 0.031524658203125, 0.1318359375, 0.281982421875, 0.0, 0.0, 0.0, 0.012542724609375, 0.5419921875, 0.0]"
